,sys_sector,sys_label,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,policy_fleet_flag,policy_profitability,label,report_delay_days,car_age_at_claim
26,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-169357942-02,EUR,898.0,Collision,2016-02-22,2016-02-24,1,BMW,2015.0,0,Low,0,2,1.0
27,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-332349334-02,EUR,1000.0,Other,2016-09-08,2016-11-13,0,CITROEN,2011.0,0,High,0,66,5.0
28,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-653180474-02,EUR,96.0,Collision,2014-06-21,2014-06-29,1,RENAULT,2012.0,0,High,0,8,2.0
29,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-262779725-02,EUR,326.0,Collision,2016-04-02,2016-04-14,1,CITROEN,2014.0,0,Low,0,12,2.0
30,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-471811788-02,EUR,1279.0,Collision,2016-01-04,2016-01-06,1,BMW,2015.0,0,Neutral,0,2,1.0
31,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-667372710-02,EUR,437.0,Theft,2015-07-02,2015-11-29,1,VOLKSWAGEN,2013.0,0,High,0,150,2.0
32,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-644773101-02,EUR,6564.0,Collision,2013-03-01,2013-03-05,1,OPEL,2013.0,0,Low,0,4,0.0
33,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-272134098-02,EUR,60.0,Collision,2015-08-10,2015-08-16,1,VOLKSWAGEN,2013.0,0,High,0,6,2.0
34,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-553005537-02,EUR,14044.0,Other,2016-07-01,2016-07-07,1,CITROEN,2012.0,0,Very low,0,6,4.0
35,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-740569480-02,EUR,228.0,Collision,2014-08-28,2014-10-09,1,OTHER,2011.0,0,Very low,0,42,3.0
36,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-450014589-02,EUR,50.0,Collision,2014-05-15,2014-05-19,0,BMW,2009.0,0,Very low,0,4,5.0
37,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-190785813-02,EUR,5078.0,Other,2013-07-16,2013-09-06,1,BMW,1995.0,0,Low,0,52,18.0
38,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-631515842-02,EUR,672.0,Collision,2016-10-28,2016-10-30,0,OPEL,2015.0,0,Neutral,0,2,1.0
39,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-386167315-02,EUR,4473.0,Collision,2014-07-19,2014-07-23,0,OPEL,2003.0,0,Neutral,1,4,11.0
40,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-684621514-02,EUR,1922.0,Collision,2013-11-04,2013-11-14,1,CITROEN,2011.0,0,Neutral,0,10,2.0
41,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-958359385-02,EUR,142.0,Other,2014-04-02,2014-04-06,1,AUDI,2009.0,0,High,0,4,5.0
42,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-331859134-02,EUR,1478.0,Weather,2013-05-22,2013-06-17,1,OPEL,2008.0,0,Low,0,26,5.0
43,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-141814798-02,EUR,166.0,Theft,2016-06-23,2016-06-23,0,AUDI,2016.0,0,Low,0,0,0.0
44,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-437038178-02,EUR,74.0,Weather,2013-01-22,2013-02-01,1,RENAULT,2011.0,0,Low,0,10,2.0
45,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-289833175-02,EUR,1203.0,Collision,2013-02-21,2013-03-13,0,RENAULT,2002.0,0,Very low,0,20,11.0
46,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-485875333-02,EUR,2124.0,Theft,2017-09-13,2017-09-13,0,VOLKSWAGEN,2004.0,0,Neutral,0,0,13.0
47,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-514086801-02,EUR,4308.0,Collision,2016-12-22,2017-02-08,0,OTHER,2009.0,0,High,0,48,8.0
48,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-197925684-02,EUR,771.0,Collision,2013-03-12,2013-04-01,0,OTHER,2010.0,0,Neutral,0,20,3.0
49,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-548663077-02,EUR,8708.0,Theft,2013-05-31,2013-08-05,0,RENAULT,2006.0,0,Low,0,66,7.0
50,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-272988581-02,EUR,17121.0,Collision,2012-10-08,2014-05-11,1,BMW,2008.0,0,Very high,0,580,6.0
51,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-145395693-02,EUR,791.0,Collision,2016-04-29,2016-05-23,1,VOLKSWAGEN,2014.0,0,Neutral,0,24,2.0
52,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-936328527-02,EUR,168.0,Collision,2014-12-20,2014-12-22,0,VOLKSWAGEN,2010.0,0,Low,0,2,4.0
53,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-706341009-02,EUR,86003.0,Collision,2015-03-14,2015-04-13,1,VOLKSWAGEN,2012.0,0,Low,0,30,3.0
54,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-185372069-02,EUR,12742.0,Theft,2017-10-18,2017-10-18,0,AUDI,2000.0,0,Neutral,0,0,17.0
55,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-543336508-02,EUR,17324.0,Collision,2018-01-13,2018-01-13,0,AUDI,2014.0,0,Neutral,0,0,4.0
56,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-747922589-02,EUR,1325.0,Theft,2014-04-23,2014-05-13,0,OPEL,2004.0,0,Very high,0,20,10.0
57,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-174802508-02,EUR,360.0,Collision,2014-01-10,2014-01-10,1,BMW,2011.0,0,Neutral,0,0,3.0
58,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-418495816-02,EUR,1045.0,Collision,2017-06-07,2017-06-07,1,VOLKSWAGEN,2016.0,0,High,0,0,1.0
59,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-972287924-02,EUR,122.0,Other,2013-06-26,2013-07-02,0,OTHER,2004.0,0,Very high,0,6,9.0
60,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-465120651-02,EUR,1021.0,Collision,2015-08-30,2015-08-30,1,OPEL,2001.0,0,Neutral,0,0,14.0
61,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-341090316-02,EUR,650.0,Collision,2013-10-28,2013-10-30,0,AUDI,2011.0,0,Neutral,0,2,2.0
62,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-241042719-02,EUR,57.0,Collision,2016-11-16,2016-11-30,1,OPEL,2007.0,0,Low,0,14,9.0
63,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-174015307-02,EUR,125.0,Theft,2016-04-01,2016-04-11,0,AUDI,2010.0,0,Very high,0,10,6.0
64,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-198190867-02,EUR,841.0,Collision,2016-08-20,2016-08-22,1,VOLKSWAGEN,2003.0,0,Neutral,0,2,13.0
65,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-164038621-02,EUR,1133.0,Other,2014-11-26,2014-12-28,1,AUDI,2009.0,0,Very low,0,32,5.0
66,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-299632378-02,EUR,2544.0,Other,2012-07-02,2012-07-14,1,OTHER,2010.0,0,Neutral,0,12,2.0
67,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-316730436-02,EUR,547.0,Theft,2014-07-25,2014-08-12,1,OPEL,2011.0,0,Low,0,18,3.0
68,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-848504543-02,EUR,2646.0,Collision,2016-01-07,2016-01-11,0,OPEL,1994.0,0,Low,0,4,22.0
69,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-202156935-02,EUR,190.0,Theft,2015-09-09,2015-09-19,0,VOLKSWAGEN,2009.0,0,Very low,0,10,6.0
70,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-556332042-02,EUR,884.0,Collision,2015-11-11,2016-01-18,0,OTHER,2010.0,0,Neutral,0,68,6.0
71,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-994374303-02,EUR,935.0,Theft,2016-08-27,2016-09-10,1,OPEL,2015.0,0,Very high,0,14,1.0
72,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-772871557-02,EUR,329.0,Collision,2012-07-29,2012-12-14,0,OPEL,2003.0,0,Low,0,138,9.0
73,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-563259387-02,EUR,150.0,Other,2014-05-16,2014-06-13,1,BMW,1997.0,1,Low,0,28,17.0
74,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-440883496-02,EUR,1496.0,Collision,2017-08-22,2017-09-01,0,CITROEN,1995.0,0,Low,0,10,22.0
75,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-584078430-02,EUR,1349.0,Theft,2016-03-18,2016-03-30,1,OPEL,2014.0,0,Neutral,0,12,2.0
76,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-765677571-02,EUR,1934.0,Theft,2016-10-14,2016-11-11,0,VOLKSWAGEN,2014.0,0,Neutral,0,28,2.0
77,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-146934112-02,EUR,2941.0,Other,2017-05-26,2017-06-21,1,AUDI,2012.0,0,Very high,0,26,5.0
78,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-364592619-02,EUR,3889.0,Collision,2018-02-03,2018-02-05,1,CITROEN,2013.0,0,High,0,2,5.0
79,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-480788748-02,EUR,2516.0,Collision,2014-09-01,2014-10-05,1,RENAULT,2012.0,0,Low,0,34,2.0
80,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-253219222-02,EUR,118.0,Other,2015-03-18,2015-06-10,1,BMW,2008.0,0,Neutral,0,84,7.0
81,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-148771386-02,EUR,8496.0,Collision,2016-10-01,2016-10-03,0,AUDI,1999.0,0,Neutral,0,2,17.0
82,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-988391587-02,EUR,615.0,Collision,2017-09-21,2017-09-27,1,BMW,2014.0,0,Very high,0,6,3.0
83,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-514805661-02,EUR,248.0,Theft,2017-03-08,2017-07-14,0,BMW,2012.0,0,High,0,128,5.0
84,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-548081246-02,EUR,629.0,Other,2016-08-20,2016-09-11,1,OPEL,2014.0,0,Low,0,22,2.0
85,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-784281953-02,EUR,292.0,Collision,2012-09-07,2012-09-15,1,BMW,2010.0,0,Low,0,8,2.0
86,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-629577271-02,EUR,80.0,Collision,2017-05-29,2017-09-26,1,AUDI,2007.0,0,Low,0,120,10.0
87,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-945223035-02,EUR,133.0,Other,2012-10-17,2012-10-27,1,CITROEN,2011.0,0,High,0,10,1.0
88,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-149647857-02,EUR,128.0,Collision,2015-07-21,2015-07-23,0,CITROEN,2012.0,0,Neutral,0,2,3.0
89,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-692251798-02,EUR,672.0,Weather,2014-09-20,2014-10-14,1,OTHER,2003.0,0,Low,0,24,11.0
90,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-674117850-02,EUR,3607.0,Collision,2016-08-25,2016-10-12,1,CITROEN,2014.0,0,Very low,0,48,2.0
91,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-846280957-02,EUR,768.0,Collision,2017-08-25,2017-09-06,0,CITROEN,1995.0,0,High,0,12,22.0
92,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-823951694-02,EUR,558.0,Theft,2013-09-30,2013-10-02,0,OPEL,2007.0,0,Very high,0,2,6.0
93,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-138896433-02,EUR,328.0,Weather,2016-04-12,2018-07-03,1,OPEL,2002.0,0,Neutral,0,812,16.0
94,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-659595951-02,EUR,5381.0,Collision,2014-05-22,2014-05-24,1,OTHER,2008.0,0,Very low,0,2,6.0
95,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-277432042-02,EUR,352.0,Theft,2017-05-28,2017-05-30,0,CITROEN,2003.0,0,High,0,2,14.0
96,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-605789283-02,EUR,153.0,Collision,2013-11-16,2013-11-20,1,BMW,2012.0,0,Low,0,4,1.0
97,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-144688225-02,EUR,5.0,Collision,2015-11-06,2015-12-02,0,OPEL,2005.0,0,Neutral,0,26,10.0
98,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-758234421-02,EUR,354.0,Theft,2014-12-16,2014-12-18,1,OTHER,2011.0,0,High,0,2,3.0
99,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-726577299-02,EUR,1272.0,Theft,2016-08-26,2016-10-25,1,OPEL,2006.0,0,Neutral,0,60,10.0
100,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-961872868-02,EUR,9854.0,Collision,2017-09-26,2018-05-08,1,OPEL,2008.0,0,Very low,0,224,10.0
101,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-242556361-02,EUR,912.0,Theft,2015-08-30,2015-12-24,1,RENAULT,2010.0,0,Low,0,116,5.0
102,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-476505092-02,EUR,3665.0,Collision,2012-08-19,2012-09-12,1,RENAULT,2005.0,0,Very low,0,24,7.0
103,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-858330913-02,EUR,4550.0,Other,2015-10-28,2015-11-05,1,RENAULT,2010.0,0,Very high,0,8,5.0
104,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-413401960-02,EUR,1062.0,Collision,2016-06-28,2016-07-20,0,BMW,2004.0,0,Low,0,22,12.0
105,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-131749990-02,EUR,2177.0,Other,2014-01-02,2014-11-12,1,AUDI,1999.0,0,Very low,0,314,15.0
106,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-473786201-02,EUR,176.0,Other,2013-12-13,2013-12-23,0,VOLKSWAGEN,2004.0,1,Very low,0,10,9.0
107,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-531852214-02,EUR,291.0,Theft,2017-04-10,2017-05-06,1,OTHER,2014.0,0,Very low,0,26,3.0
108,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-232732940-02,EUR,1019.0,Other,2013-12-27,2013-12-31,1,RENAULT,2008.0,0,Very low,0,4,5.0
109,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-415563013-02,EUR,22.0,Weather,2014-12-19,2014-12-21,1,VOLKSWAGEN,2010.0,0,Neutral,0,2,4.0
110,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-454554151-02,EUR,328.0,Theft,2013-11-14,2014-03-02,1,BMW,2002.0,0,Neutral,0,108,12.0
111,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-944359225-02,EUR,1822.0,Collision,2013-01-13,2013-01-21,1,BMW,2010.0,0,High,0,8,3.0
112,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-382781646-02,EUR,2499.0,Collision,2012-08-29,2012-09-10,0,AUDI,2009.0,0,Very high,0,12,3.0
113,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-158410482-02,EUR,374.0,Collision,2015-11-18,2015-12-02,0,BMW,2011.0,0,Low,0,14,4.0
114,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-914091983-02,EUR,7640.0,Collision,2017-08-10,2017-08-20,1,BMW,2014.0,0,Neutral,0,10,3.0
115,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-875830637-02,EUR,793.0,Collision,2014-12-01,2014-12-05,1,OPEL,2010.0,0,Very low,0,4,4.0
116,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-947867418-02,EUR,18414.0,Weather,2015-06-02,2015-07-22,0,VOLKSWAGEN,2014.0,0,Very low,0,50,1.0
117,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-858808133-02,EUR,5015.0,Weather,2017-06-26,2017-07-28,1,OPEL,2015.0,0,Very low,0,32,2.0
118,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-425704766-02,EUR,422.0,Collision,2015-07-14,2015-07-30,1,AUDI,2004.0,0,Very low,0,16,11.0
119,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-776353751-02,EUR,3626.0,Other,2016-03-24,2016-03-30,1,OPEL,2015.0,0,Neutral,0,6,1.0
120,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-477975987-02,EUR,898.0,Collision,2015-07-21,2015-07-27,1,OTHER,2007.0,0,Very low,0,6,8.0
121,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-555258721-02,EUR,216.0,Collision,2014-12-04,2015-01-05,0,BMW,2013.0,0,Very low,0,32,2.0
122,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-683212101-02,EUR,235.0,Collision,2017-01-31,2017-02-14,0,CITROEN,2010.0,0,Very low,0,14,7.0
123,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-481202576-02,EUR,98.0,Animals,2017-11-26,2017-12-06,1,AUDI,2009.0,1,Low,0,10,8.0
124,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-488310381-02,EUR,11563.0,Collision,2015-05-26,2015-07-21,1,AUDI,2001.0,0,Very high,0,56,14.0
125,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-231905658-02,EUR,77.0,Collision,2015-05-19,2015-05-21,0,AUDI,2005.0,0,Low,0,2,10.0
126,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-790423456-02,EUR,2377.0,Theft,2012-08-19,2012-08-19,0,AUDI,2006.0,0,Very low,0,0,6.0
127,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-336283443-02,EUR,7297.0,Weather,2015-11-17,2015-11-19,1,VOLKSWAGEN,1971.0,0,Very low,0,2,44.0
128,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-400244963-02,EUR,312.0,Collision,2013-01-09,2013-03-18,0,AUDI,2000.0,0,Very low,0,68,13.0
129,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-620455840-02,EUR,3521.0,Theft,2016-12-21,2017-01-16,1,AUDI,2016.0,0,High,0,26,1.0
130,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-776099787-02,EUR,7710.0,Collision,2013-09-09,2013-10-03,0,AUDI,2009.0,0,Low,0,24,4.0
131,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-177755837-02,EUR,180.0,Weather,2015-12-01,2015-12-01,1,BMW,2004.0,0,Low,0,0,11.0
132,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-138391407-02,EUR,338.0,Other,2012-12-13,2012-12-29,1,AUDI,2009.0,0,Very low,0,16,3.0
133,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-596137570-02,EUR,476.0,Collision,2017-11-24,2017-12-26,1,OTHER,2009.0,0,Very low,0,32,8.0
134,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-497808807-02,EUR,525.0,Collision,2012-11-10,2012-12-12,0,VOLKSWAGEN,2000.0,0,Very low,0,32,12.0
135,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-880127724-02,EUR,105.0,Other,2015-07-23,2015-10-27,0,AUDI,2006.0,0,Neutral,0,96,9.0
136,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-737581945-02,EUR,2466.0,Weather,2015-10-12,2015-11-17,1,OTHER,2011.0,0,Very low,0,36,4.0
137,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-999509864-02,EUR,2298.0,Other,2013-09-07,2014-06-18,1,VOLKSWAGEN,2012.0,0,High,0,284,2.0
138,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-363098255-02,EUR,543.0,Animals,2013-02-15,2013-03-01,0,BMW,2009.0,0,Very low,0,14,4.0
139,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-882691538-02,EUR,209.0,Theft,2016-11-29,2016-12-25,1,BMW,2014.0,0,Low,0,26,2.0
140,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-298021963-02,EUR,73.0,Collision,2014-07-17,2014-08-12,0,CITROEN,2009.0,0,Low,0,26,5.0
141,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-919054834-02,EUR,16.0,Collision,2015-11-13,2015-11-23,1,RENAULT,2010.0,0,High,0,10,5.0
142,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-861042348-02,EUR,292.0,Theft,2017-09-02,2017-09-16,0,VOLKSWAGEN,2012.0,0,Neutral,0,14,5.0
