,sys_dataspecification_version,sys_claimid,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
39,4.5,MTR-386167315-02,4473.0,Collision,20140719,20140723,0,OPEL,2003.0,Alex,M,Yang,0,,Neutral,1
40,4.5,MTR-684621514-02,1922.0,Collision,20131104,20131114,1,CITROEN,2011.0,Sean,L,Yu,0,158639.0,Neutral,0
41,4.5,MTR-958359385-02,142.0,Other,20140402,20140406,1,AUDI,2009.0,Jorge,L,Gonzales,0,,High,0
42,4.5,MTR-331859134-02,1478.0,Weather,20130522,20130617,1,OPEL,2008.0,Breanna,F,Davis,0,,Low,0
43,4.5,MTR-141814798-02,166.0,Theft,20160623,20160623,0,AUDI,2016.0,Sydnee,L,Boyd,0,127144.0,Low,0
44,4.5,MTR-437038178-02,74.0,Weather,20130122,20130201,1,RENAULT,2011.0,Donte,M,Kennedy,0,156492.0,Low,0
45,4.5,MTR-289833175-02,1203.0,Collision,20130221,20130313,0,RENAULT,2002.0,Neari,F,Mattamana,0,57811.0,Very low,0
46,4.5,MTR-485875333-02,2124.0,Theft,20170913,20170913,0,VOLKSWAGEN,2004.0,Anthony,M,Hamlin,0,,Neutral,0
47,4.5,MTR-514086801-02,4308.0,Collision,20161222,20170208,0,OTHER,2009.0,Hayden,L,Tarango Sandoval,0,100107.0,High,0
48,4.5,MTR-197925684-02,771.0,Collision,20130312,20130401,0,OTHER,2010.0,Toby,L,Nichols,0,145276.0,Neutral,0
49,4.5,MTR-548663077-02,8708.0,Theft,20130531,20130805,0,RENAULT,2006.0,Emily,F,Wolfe,0,104920.0,Low,0
50,4.5,MTR-272988581-02,17121.0,Collision,20121008,20140511,1,BMW,2008.0,Mimi,F,Hannebaum,0,63092.0,Very high,0
51,4.5,MTR-145395693-02,791.0,Collision,20160429,20160523,1,VOLKSWAGEN,2014.0,Scott,M,Whitelance III,0,79723.0,Neutral,0
52,4.5,MTR-936328527-02,168.0,Collision,20141220,20141222,0,VOLKSWAGEN,2010.0,Alexia,L,Nguyen,0,93326.0,Low,0
53,4.5,MTR-706341009-02,86003.0,Collision,20150314,20150413,1,VOLKSWAGEN,2012.0,Christian,M,Hall,0,,Low,0
54,4.5,MTR-185372069-02,12742.0,Theft,20171018,20171018,0,AUDI,2000.0,Gabriel,M,Miera,0,,Neutral,0
55,4.5,MTR-543336508-02,17324.0,Collision,20180113,20180113,0,AUDI,2014.0,Tayara,F,Stouffer,0,,Neutral,0
56,4.5,MTR-747922589-02,1325.0,Theft,20140423,20140513,0,OPEL,2004.0,Gerardo,M,Trujillo,0,124596.0,Very high,0
57,4.5,MTR-174802508-02,360.0,Collision,20140110,20140110,1,BMW,2011.0,Kyle,M,Begaye,0,,Neutral,0
58,4.5,MTR-418495816-02,1045.0,Collision,20170607,20170607,1,VOLKSWAGEN,2016.0,Laura,L,Jones,0,,High,0
59,4.5,MTR-972287924-02,122.0,Other,20130626,20130702,0,OTHER,2004.0,Brandie,F,Clementson,0,,Very high,0
60,4.5,MTR-465120651-02,1021.0,Collision,20150830,20150830,1,OPEL,2001.0,Kuan Heng,M,Her,0,94386.0,Neutral,0
61,4.5,MTR-341090316-02,650.0,Collision,20131028,20131030,0,AUDI,2011.0,Rogelio,M,Butler,0,79703.0,Neutral,0
62,4.5,MTR-241042719-02,57.0,Collision,20161116,20161130,1,OPEL,2007.0,Regina,F,Callahan,0,,Low,0
63,4.5,MTR-174015307-02,125.0,Theft,20160401,20160411,0,AUDI,2010.0,Clarissa,L,Vasquez,0,,Very high,0
64,4.5,MTR-198190867-02,841.0,Collision,20160820,20160822,1,VOLKSWAGEN,2003.0,Leonel,M,Maldonado,0,112969.0,Neutral,0
65,4.5,MTR-164038621-02,1133.0,Other,20141126,20141228,1,AUDI,2009.0,Sadeeqa,L,al-Zadeh,0,131109.0,Very low,0
66,4.5,MTR-299632378-02,2544.0,Other,20120702,20120714,1,OTHER,2010.0,Jade,M,Mahan,0,,Neutral,0
67,4.5,MTR-316730436-02,547.0,Theft,20140725,20140812,1,OPEL,2011.0,Garitt,M,Cross,0,53349.0,Low,0
68,4.5,MTR-848504543-02,2646.0,Collision,20160107,20160111,0,OPEL,1994.0,Ciara,F,Buechler,0,,Low,0
69,4.5,MTR-202156935-02,190.0,Theft,20150909,20150919,0,VOLKSWAGEN,2009.0,Rachel,L,Lucero,0,81519.0,Very low,0
70,4.5,MTR-556332042-02,884.0,Collision,20151111,20160118,0,OTHER,2010.0,Brandon,M,Martin,0,84436.0,Neutral,0
71,4.5,MTR-994374303-02,935.0,Theft,20160827,20160910,1,OPEL,2015.0,Marcus,M,Inman,0,,Very high,0
72,4.5,MTR-772871557-02,329.0,Collision,20120729,20121214,0,OPEL,2003.0,Luis,L,Martinez,0,77258.0,Low,0
73,4.5,MTR-563259387-02,150.0,Other,20140516,20140613,1,BMW,1997.0,Sean,L,Keeler,1,105360.0,Low,0
74,4.5,MTR-440883496-02,1496.0,Collision,20170822,20170901,0,CITROEN,1995.0,Donovan,L,Baak,0,160116.0,Low,0
75,4.5,MTR-584078430-02,1349.0,Theft,20160318,20160330,1,OPEL,2014.0,Oscar,L,Torres Castillo,0,98048.0,Neutral,0
76,4.5,MTR-765677571-02,1934.0,Theft,20161014,20161111,0,VOLKSWAGEN,2014.0,Husain,M,al-Malak,0,101955.0,Neutral,0
77,4.5,MTR-146934112-02,2941.0,Other,20170526,20170621,1,AUDI,2012.0,Justice,L,Cave,0,93815.0,Very high,0
78,4.5,MTR-364592619-02,3889.0,Collision,20180203,20180205,1,CITROEN,2013.0,Ruqayya,F,el-Zakaria,0,109066.0,High,0
79,4.5,MTR-480788748-02,2516.0,Collision,20140901,20141005,1,RENAULT,2012.0,Alec,M,Lovato,0,36393.0,Low,0
80,4.5,MTR-253219222-02,118.0,Other,20150318,20150610,1,BMW,2008.0,Mubaaraka,F,al-Vaziri,0,,Neutral,0
81,4.5,MTR-148771386-02,8496.0,Collision,20161001,20161003,0,AUDI,1999.0,Manaara,F,el-Ayoob,0,105362.0,Neutral,0
82,4.5,MTR-988391587-02,615.0,Collision,20170921,20170927,1,BMW,2014.0,Katrina,F,Le,0,135935.0,Very high,0
83,4.5,MTR-514805661-02,248.0,Theft,20170308,20170714,0,BMW,2012.0,Husaam,M,al-Kalil,0,40415.0,High,0
84,4.5,MTR-548081246-02,629.0,Other,20160820,20160911,1,OPEL,2014.0,Joshua,M,Johnson,0,,Low,0
85,4.5,MTR-784281953-02,292.0,Collision,20120907,20120915,1,BMW,2010.0,Lexxus,F,Mosby-Beckworth,0,,Low,0
86,4.5,MTR-629577271-02,80.0,Collision,20170529,20170926,1,AUDI,2007.0,Ronald,M,Holmes Jr,0,63845.0,Low,0
87,4.5,MTR-945223035-02,133.0,Other,20121017,20121027,1,CITROEN,2011.0,Deon,L,Villegas,0,,High,0
88,4.5,MTR-149647857-02,128.0,Collision,20150721,20150723,0,CITROEN,2012.0,Charlotte,L,Wallace,0,,Neutral,0
89,4.5,MTR-692251798-02,672.0,Weather,20140920,20141014,1,OTHER,2003.0,Lucas,M,Montoya,0,98360.0,Low,0
90,4.5,MTR-674117850-02,3607.0,Collision,20160825,20161012,1,CITROEN,2014.0,Nataya,F,Pyles,0,112318.0,Very low,0
91,4.5,MTR-846280957-02,768.0,Collision,20170825,20170906,0,CITROEN,1995.0,Karen,L,Atencio,0,116351.0,High,0
92,4.5,MTR-823951694-02,558.0,Theft,20130930,20131002,0,OPEL,2007.0,Esther,F,Geraldo,0,102446.0,Very high,0
93,4.5,MTR-138896433-02,328.0,Weather,20160412,20180703,1,OPEL,2002.0,Alexis,L,Mikulecky,0,95741.0,Neutral,0
94,4.5,MTR-659595951-02,5381.0,Collision,20140522,20140524,1,OTHER,2008.0,Endora,F,Kilbourne,0,83850.0,Very low,0
95,4.5,MTR-277432042-02,352.0,Theft,20170528,20170530,0,CITROEN,2003.0,Evan,L,Wollert,0,,High,0
96,4.5,MTR-605789283-02,153.0,Collision,20131116,20131120,1,BMW,2012.0,Reiana,L,Wallace,0,,Low,0
97,4.5,MTR-144688225-02,5.0,Collision,20151106,20151202,0,OPEL,2005.0,Cheyenne,F,Bean,0,115989.0,Neutral,0
98,4.5,MTR-758234421-02,354.0,Theft,20141216,20141218,1,OTHER,2011.0,Uwais,M,al-Yacoub,0,,High,0
99,4.5,MTR-726577299-02,1272.0,Theft,20160826,20161025,1,OPEL,2006.0,Jesse,M,Zoorob,0,137640.0,Neutral,0
100,4.5,MTR-961872868-02,9854.0,Collision,20170926,20180508,1,OPEL,2008.0,Connor,M,Tampa,0,,Very low,0
101,4.5,MTR-242556361-02,912.0,Theft,20150830,20151224,1,RENAULT,2010.0,Austin,M,Luong,0,,Low,0
102,4.5,MTR-476505092-02,3665.0,Collision,20120819,20120912,1,RENAULT,2005.0,Jeremiah,M,Perales Garcia,0,83459.0,Very low,0
103,4.5,MTR-858330913-02,4550.0,Other,20151028,20151105,1,RENAULT,2010.0,Julianne,F,Wortman,0,93321.0,Very high,0
104,4.5,MTR-413401960-02,1062.0,Collision,20160628,20160720,0,BMW,2004.0,James,L,Birkland,0,73997.0,Low,0
105,4.5,MTR-131749990-02,2177.0,Other,20140102,20141112,1,AUDI,1999.0,Cameron,M,Ziebis,0,85689.0,Very low,0
106,4.5,MTR-473786201-02,176.0,Other,20131213,20131223,0,VOLKSWAGEN,2004.0,Smokey,M,Bentley,1,79037.0,Very low,0
107,4.5,MTR-531852214-02,291.0,Theft,20170410,20170506,1,OTHER,2014.0,Suhail,M,el-Majeed,0,,Very low,0
108,4.5,MTR-232732940-02,1019.0,Other,20131227,20131231,1,RENAULT,2008.0,Cregory,M,Charles,0,126061.0,Very low,0
109,4.5,MTR-415563013-02,22.0,Weather,20141219,20141221,1,VOLKSWAGEN,2010.0,Husniyya,F,al-Sylla,0,,Neutral,0
110,4.5,MTR-454554151-02,328.0,Theft,20131114,20140302,1,BMW,2002.0,Thomas,M,Ta,0,97240.0,Neutral,0
111,4.5,MTR-944359225-02,1822.0,Collision,20130113,20130121,1,BMW,2010.0,Iona,F,Prinster,0,103365.0,High,0
112,4.5,MTR-382781646-02,2499.0,Collision,20120829,20120910,0,AUDI,2009.0,Zayra,F,Sanders,0,59501.0,Very high,0
113,4.5,MTR-158410482-02,374.0,Collision,20151118,20151202,0,BMW,2011.0,Sheyenne,F,Johnson,0,70765.0,Low,0
114,4.5,MTR-914091983-02,7640.0,Collision,20170810,20170820,1,BMW,2014.0,Luna,F,Mcdowell,0,,Neutral,0
115,4.5,MTR-875830637-02,793.0,Collision,20141201,20141205,1,OPEL,2010.0,Jeffrey,M,Jefferson,0,107098.0,Very low,0
116,4.5,MTR-947867418-02,18414.0,Weather,20150602,20150722,0,VOLKSWAGEN,2014.0,Rachel,L,Aguilar-Quintana,0,,Very low,0
117,4.5,MTR-858808133-02,5015.0,Weather,20170626,20170728,1,OPEL,2015.0,Najeem,M,el-Sharifi,0,106714.0,Very low,0
118,4.5,MTR-425704766-02,422.0,Collision,20150714,20150730,1,AUDI,2004.0,Tyler,M,Oberbeck,0,,Very low,0
119,4.5,MTR-776353751-02,3626.0,Other,20160324,20160330,1,OPEL,2015.0,Shermaine,F,Gill,0,109123.0,Neutral,0
120,4.5,MTR-477975987-02,898.0,Collision,20150721,20150727,1,OTHER,2007.0,Rasmi,L,Qi,0,115955.0,Very low,0
121,4.5,MTR-555258721-02,216.0,Collision,20141204,20150105,0,BMW,2013.0,Durine,F,Mitchell,0,121031.0,Very low,0
122,4.5,MTR-683212101-02,235.0,Collision,20170131,20170214,0,CITROEN,2010.0,Dennis,M,Risma,0,105838.0,Very low,0
123,4.5,MTR-481202576-02,98.0,Animals,20171126,20171206,1,AUDI,2009.0,Jonathan,M,Owen,1,87846.0,Low,0
124,4.5,MTR-488310381-02,11563.0,Collision,20150526,20150721,1,AUDI,2001.0,Ammaar,M,el-Bey,0,120867.0,Very high,0
125,4.5,MTR-231905658-02,77.0,Collision,20150519,20150521,0,AUDI,2005.0,Austin,M,Cox,0,,Low,0
126,4.5,MTR-790423456-02,2377.0,Theft,20120819,20120819,0,AUDI,2006.0,Rebecca,L,Seitz,0,,Very low,0
127,4.5,MTR-336283443-02,7297.0,Weather,20151117,20151119,1,VOLKSWAGEN,1971.0,Ryan,L,Walker,0,101162.0,Very low,0
128,4.5,MTR-400244963-02,312.0,Collision,20130109,20130318,0,AUDI,2000.0,Miranda,F,Chavez-Hernandez,0,,Very low,0
129,4.5,MTR-620455840-02,3521.0,Theft,20161221,20170116,1,AUDI,2016.0,Darion,L,Aranda,0,77423.0,High,0
130,4.5,MTR-776099787-02,7710.0,Collision,20130909,20131003,0,AUDI,2009.0,Minnah,F,el-Zamani,0,,Low,0
131,4.5,MTR-177755837-02,180.0,Weather,20151201,20151201,1,BMW,2004.0,Abdul Majeed,M,al-Mousa,0,125592.0,Low,0
132,4.5,MTR-138391407-02,338.0,Other,20121213,20121229,1,AUDI,2009.0,Alisha,L,Taga,0,94426.0,Very low,0
133,4.5,MTR-596137570-02,476.0,Collision,20171124,20171226,1,OTHER,2009.0,Shafee'a,L,el-Sharif,0,,Very low,0
134,4.5,MTR-497808807-02,525.0,Collision,20121110,20121212,0,VOLKSWAGEN,2000.0,Grant,L,Hernandez,0,,Very low,0
135,4.5,MTR-880127724-02,105.0,Other,20150723,20151027,0,AUDI,2006.0,Aranda,F,Powers,0,,Neutral,0
136,4.5,MTR-737581945-02,2466.0,Weather,20151012,20151117,1,OTHER,2011.0,Alex,M,Ehlers,0,101056.0,Very low,0
137,4.5,MTR-999509864-02,2298.0,Other,20130907,20140618,1,VOLKSWAGEN,2012.0,Saphire,F,Adams,0,109420.0,High,0
138,4.5,MTR-363098255-02,543.0,Animals,20130215,20130301,0,BMW,2009.0,Desiree,L,Reddell,0,126264.0,Very low,0
139,4.5,MTR-882691538-02,209.0,Theft,20161129,20161225,1,BMW,2014.0,Gary,M,Khandaker,0,121647.0,Low,0
140,4.5,MTR-298021963-02,73.0,Collision,20140717,20140812,0,CITROEN,2009.0,Autumn,L,Curtis,0,,Low,0
141,4.5,MTR-919054834-02,16.0,Collision,20151113,20151123,1,RENAULT,2010.0,Chanse,M,Herrera,0,,High,0
142,4.5,MTR-861042348-02,292.0,Theft,20170902,20170916,0,VOLKSWAGEN,2012.0,Ikram,M,el-Vaziri,0,116548.0,Neutral,0
143,4.5,MTR-554977971-02,1079.0,Other,20180118,20180313,1,RENAULT,2010.0,Tysheena,F,Knauss,0,,Very high,0
144,4.5,MTR-491494743-02,10232.0,Collision,20160226,20160317,0,CITROEN,2009.0,Joseph,M,Dolley,0,64322.0,High,0
145,4.5,MTR-145707328-02,2055.0,Animals,20131029,20140119,1,OPEL,1999.0,Stephen,L,Hearrell,0,94052.0,Very low,0
146,4.5,MTR-296040207-02,11656.0,Collision,20160123,20160125,0,OTHER,2005.0,Tyler,M,Stahley,0,94313.0,Very high,0
147,4.5,MTR-667943872-02,874.0,Other,20130920,20130922,0,AUDI,2008.0,Anddi,F,Rentie,0,95857.0,Very low,0
148,4.5,MTR-169089213-02,243.0,Theft,20140331,20140420,0,OTHER,2009.0,Daniel,M,Zumsteg,0,131807.0,Very low,0
149,4.5,MTR-509138894-02,2116.0,Collision,20150629,20150629,0,BMW,2000.0,Daniel,M,Lobato,0,30234.0,Very low,0
150,4.5,MTR-806441930-02,2442.0,Other,20140904,20140914,0,AUDI,2005.0,Anita,F,Le,0,,Low,0
151,4.5,MTR-623149820-02,4207.0,Theft,20170724,20170803,1,BMW,2012.0,Oluwatobi,F,Scott,0,63367.0,Low,0
152,4.5,MTR-402171061-02,155.0,Collision,20170122,20170124,1,AUDI,2015.0,Jacob,M,Chavez,0,,Very low,0
153,4.5,MTR-269346968-02,803.0,Animals,20171130,20180220,0,BMW,2015.0,Aslam,M,el-Khalil,0,,Neutral,0
154,4.5,MTR-233340283-02,1313.0,Collision,20120729,20120810,0,BMW,2009.0,Blanca,F,Garcia,0,132707.0,Very low,0
155,4.5,MTR-570215145-02,1452.0,Collision,20120705,20120915,1,VOLKSWAGEN,2009.0,Haala,F,al-Abad,0,105966.0,Very low,0
156,4.5,MTR-810308340-02,250.0,Theft,20150313,20150402,0,CITROEN,1995.0,Robyn,F,Williams,0,,Very low,0
157,4.5,MTR-746974104-02,123.0,Collision,20121207,20130806,0,OTHER,2003.0,Rachael,F,Hensinger II,0,,Very low,0
158,4.5,MTR-287235112-02,4076.0,Collision,20170213,20170225,0,CITROEN,2015.0,Thomas,M,Gaal,0,77615.0,Low,0
159,4.5,MTR-147463195-02,150.0,Collision,20130610,20130618,0,BMW,2008.0,Rachel,L,Rice,0,113497.0,Neutral,0
160,4.5,MTR-677993122-02,1203.0,Collision,20150212,20150212,1,OPEL,2008.0,Jeremy,L,Beaudette,0,104434.0,Very high,0
161,4.5,MTR-539980284-02,7511.0,Collision,20120918,20120918,0,CITROEN,1999.0,Austin,L,Merrell,0,,Neutral,0
162,4.5,MTR-108838438-02,10706.0,Collision,20151010,20151010,1,CITROEN,2012.0,Allison,L,Mose,0,102561.0,Low,0
163,4.5,MTR-497945521-02,519.0,Other,20150919,20151009,1,VOLKSWAGEN,2006.0,Umair,M,al-Adel,0,108042.0,Low,0
164,4.5,MTR-213156299-02,543.0,Other,20160819,20160831,1,BMW,2012.0,Adrian,M,Lopez,0,77721.0,Neutral,0
165,4.5,MTR-903619371-02,1086.0,Collision,20160803,20160811,0,VOLKSWAGEN,2002.0,Ashley,F,Romero,0,,High,0
166,4.5,MTR-991564538-02,1025.0,Weather,20130909,20130929,0,VOLKSWAGEN,2008.0,Franciszek,L,Burke,0,125937.0,High,0
167,4.5,MTR-968206306-02,967.0,Collision,20160912,20161105,1,OTHER,2012.0,Maria,F,West,0,,Very low,0
168,4.5,MTR-989950233-02,19286.0,Collision,20140626,20140704,1,AUDI,2009.0,Danny,L,Kairamkonda,0,85371.0,Low,0
169,4.5,MTR-589810620-02,3544.0,Collision,20140401,20140413,1,BMW,2013.0,Alexandria,F,Villa Ramirez,0,,Low,0
170,4.5,MTR-799150598-02,246.0,Collision,20170715,20170721,1,BMW,2003.0,Jesse,L,Bagaporo,0,,Very low,0
171,4.5,MTR-577727913-02,3238.0,Theft,20150114,20150209,0,VOLKSWAGEN,2010.0,Kenneth,M,Garcia,0,,Very low,0
172,4.5,MTR-620634299-02,1202.0,Collision,20171209,20171213,0,VOLKSWAGEN,2012.0,Nicholas,M,Sandoval,0,,Neutral,0
173,4.5,MTR-855373517-02,2555.0,Collision,20151101,20151103,1,OTHER,2001.0,Allison,F,Gyurko,0,133915.0,Low,0
174,4.5,MTR-219332718-02,22865.0,Collision,20150828,20150830,1,CITROEN,2013.0,Salwa,F,al-Salehi,0,123350.0,Very low,0
175,4.5,MTR-339319816-02,294.0,Collision,20150210,20150320,1,AUDI,2013.0,Shaamil,M,el-Mostafa,0,79220.0,Very low,0
176,4.5,MTR-250040950-02,25663.0,Collision,20140423,20140501,1,BMW,2013.0,Annika,F,Macdougall,0,52565.0,Very low,0
177,4.5,MTR-551472799-02,549.0,Collision,20130829,20131127,1,OTHER,2009.0,Brandon,L,Smith,0,,Low,0
178,4.5,MTR-945455313-02,108.0,Collision,20160316,20160401,1,RENAULT,2012.0,Martin,M,Lovato,0,105768.0,Very high,0
179,4.5,MTR-932673305-02,263.0,Collision,20150311,20150408,1,OPEL,2003.0,Brian,M,Lewis,0,121992.0,Neutral,0
180,4.5,MTR-936812951-02,28.0,Theft,20170214,20170216,1,RENAULT,2012.0,Knoa,M,Liang,0,90550.0,Neutral,0
181,4.5,MTR-298693798-02,397.0,Collision,20150827,20150831,1,BMW,2010.0,Hana,F,Thamrongpradith,0,106450.0,High,1
182,4.5,MTR-124737953-02,16199.0,Collision,20170311,20170508,0,RENAULT,2013.0,Brittany,F,Martinez,0,129882.0,Very low,0
183,4.5,MTR-404038652-02,1456.0,Weather,20171121,20171121,1,OPEL,2016.0,Joshua,L,Del Rosario,0,,Very low,0
184,4.5,MTR-834007757-02,142.0,Collision,20130305,20130317,0,AUDI,1998.0,Carlos,L,Romero,0,60536.0,Very low,0
185,4.5,MTR-201333363-02,224.0,Collision,20150508,20150508,1,RENAULT,2014.0,Estefania,L,Suarez,0,132163.0,Low,0
186,4.5,MTR-687215071-02,57.0,Weather,20140813,20140920,1,AUDI,1994.0,Ibrahim,L,al-Pirani,0,,Very high,0
187,4.5,MTR-469934533-02,1270.0,Collision,20150301,20150323,1,CITROEN,2010.0,Kayla,F,Kellett,0,,Neutral,0
188,4.5,MTR-218769900-02,1890.0,Theft,20171224,20180212,1,BMW,2012.0,Sou,,Ali,0,,Very low,0
189,4.5,MTR-411781089-02,302.0,Collision,20160626,20160710,0,OPEL,2010.0,Jethro-Eli,M,Dong,1,,High,0
190,4.5,MTR-717517804-02,1271.0,Other,20171103,20171127,1,BMW,2015.0,Sitey,F,Wise,0,58419.0,Low,0
191,4.5,MTR-374243719-02,1904.0,Collision,20131205,20140110,0,OPEL,2008.0,Shaniya,F,Doldol,0,107347.0,High,0
192,4.5,MTR-817969329-02,8046.0,Collision,20130427,20130914,0,BMW,2010.0,Juliet,F,Jayachandra,0,,Neutral,0
193,4.5,MTR-541901050-02,2576.0,Other,20160425,20160427,1,OPEL,2004.0,Rolando,M,Rea,0,97517.0,Neutral,0
194,4.5,MTR-911931904-02,94.0,Theft,20150830,20150909,1,OTHER,2014.0,Milton,M,Hunkar,0,131987.0,Very low,0
195,4.5,MTR-501123564-02,94.0,Collision,20121204,20121206,0,BMW,2010.0,Edward,M,Smith,0,,Neutral,0
196,4.5,MTR-479065910-02,389.0,Other,20121024,20121101,1,RENAULT,2001.0,Veronica,F,Ramirez,0,101989.0,Very low,0
197,4.5,MTR-810813461-02,791.0,Other,20120728,20120801,1,AUDI,2007.0,Steven,M,Plawski,0,108181.0,Very low,0
198,4.5,MTR-171336586-02,668.0,Collision,20151129,20160217,1,CITROEN,2012.0,Elgin,L,Flakes,0,,High,0
